id,name,language,context,default_conversation_title,default_conversation_description
dfaa8e74-f8dd-4027-b84b-f1b8c9abd6f5,Dialoogavond Genk-Noord,nl,,,
dfeab1bf-0b82-44d0-b3c3-87521d7f3699,AI Safety demo | 241210,en,,AI Alignment on human values,"#### Discussion topics:

## Topic 1

## Topic 2

## Topic 3"
e18b82e0-80c6-44e3-b78e-89c50016fdef,WestCord,nl,,,
e1a3023d-d88b-4b35-ad17-def2d86e34ce,Goet te Quabeke,nl,,,
e41e362e-2228-426e-9a76-1775e1e15131,Test voor Caro,nl,Om te checken hoe het werkt met het ontgrendelen van de telefoon - wel of niet op zwart scherm. ,Test Caro,
e491ed13-7af5-40b9-9581-42896f4f34c2,New Project,en,audio file uploaden,,
e4c0b109-0110-428b-8df9-b61969f3fb07,Ben - Sorted Collaboration,en,"Used for Alpha testing for the Sorted Collaboration on August 27, 2024",,
e4ea9199-9d0c-49fe-8e39-96f4041450f7,Kringgesprek,en,,,
e54b20e5-9b1c-4e3d-b25a-bcd3a49af7b2,Product demo,multi,"Welcome to our demo!
What you see here is the participant portal. It is what the participants of Dembrane-hosted events will see.",Information about the specific conversation,"Here the host can provide context on the specific event, like asking questions or listing topics.

Also, hyperlinks are possible [insert link to contact form]"
e5528d50-b298-43c7-ab59-eeac4555f0ef,Stand - Short Break Services,en,I want to use the feedback and insights from families who care for adult with disability on what they would like to see for short break services in South Tyneside to come up with a long list of principles and things they would like to see when designing the short break services.,,
e58dc455-137a-427d-a7da-b46ef58fccd2,Brabant Jongerentop (1-3),nl,,,
e5912071-d3c8-46a7-9f27-fd0bcb3b1b8c,External people (Jules),en,,,
e7380d5d-a2b4-42bb-bef1-acc9d360aafd,Session 2 | Breakout 1 | 25-11 | Morning   | 🌍 | Oikocredit R1,en,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together.",,
e8424df2-9740-4318-b115-a989d6116adc,Dialoogavond Kolderbos-Langerlo,nl,,,
e8e73e14-b7c6-442d-9a82-eba8beb3a7a4,Obey Law meetings,nl,,,
e9165aa2-73f3-4bff-aea6-fa75f8179081,Summer Audit Knowledge-Place,en,"Please put down your thoughts, ideas, criticism here.",,
e94259b4-a78f-41fa-bae4-1573fa1c692c,Trimesterly ATP,nl,"uitwerken jaardoelen, OKR, etc.",,
e97f1495-4503-434b-b437-7c9e5cef157d,New Project,en,,,
e97f8723-1b95-4880-b4c9-ee5872696aeb,DuurzaamDoor,nl,,DuurzaamDoor 2025,
ea2d9021-97f0-40ae-b3f5-6da8ceab4ce7,Alpha Testing (Internal),en,,,
ea9e34c1-2cd1-4945-8ec1-397757e68a96,Jeugdraad 9/12,nl,,,
eb3df16a-e668-48d7-95d8-d1415054a445,Dutch Innovation Days,en,,,
ec23eef6-0c5b-4b76-a444-8f5b63a71595,Marineterrein - Leren Werken,nl,"Deze transcriptie betreft een workshop gehouden op 11 december 2024 van 9:30 tot 12:30 uur bij de Culture Club Marineterrein. Het evenement is georganiseerd door Gemeente Amsterdam, Bureau Marineterrein, en de Open Kenniscoalitie (AMS, AHK, CODAM). Belangrijke onderwerpen zijn ""LEREN LEREN"", ""LEREN WERKEN"" en ""LEREN WONEN"". 

Deze sessie gaat over ""leren werken"". Eerst zullen er twee 'inspirerende sprekers' aan het woord zijn: 
9.30 Inspiratie 1: Thijs Sprangers: het nieuwe werken
9.50 Inspiratie 2: Martine Vledder--uitkomsten marktconsultatie m.b.t. leren werken.

Vervolgens zullen de aanwezige in kleine groepjes de volgende 4 vragen beantwoorden:
10:30 Vraag 1: Waar zie je kansen n.a.v. inspiratie Thijs en Martine
11.05 Vraag 2:  Welke voorzieningen laten werken floreren? 
11.25 Vraag 3:  Welke landschappelijke inrichting stimuleert het ideale werken?
11.45 Vraag 4: Hoe ziet de openbare eruit als werken maximaal wordt gefaciliteerd?",Leren Werken,"In deze sessie gaan we samen in gesprek over de volgende vragen:

## ✨ Inspiratie & Kansen:

* Waar zien jullie kansen & inspiratie?
  (n.a.v. presentatie van Thijs & Martine)

## 🌊 Verdieping :

* Welke **voorzieningen** laten leren werken floreren?
* Welk **landschappelijke inrichting** laat leren werken floreren?
* Welke **openbare ruimte** laat leren werken floreren?"
eca1eeee-eceb-4d35-8813-ef5c33453f8f,SCHRAML BRANDING WORKSHOP,de,"Das Ziel des Workshops ist es, die Werte, Mission und Vision von Schraml Textil zu definieren und eine Strategie zu entwickeln, um die Marke zukünftlich authentisch und inspirierend zu präsentieren.",,
ecd0dc74-06a7-415e-a429-bd6c18a5cc94,Demo,en,,,
ed395797-b141-4cdf-918b-37131866d7cd,Impact Evaluations,en,,,
edebb5d7-db7f-4515-af48-9cda5446abd5,Session 1 | Breakout 2 | 22-11 | Evening | 🇩🇪 | Oikocredit R1,de,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together.",,
ee505532-8b4f-4c49-8d24-c556534e7161,NVTZ Utrecht,nl,,,"Tijdens deze sessie halen we op verschillende manieren input op voor het beleidsplan NVTZ 2025-2030 en inventariseren wensen voor professionalisering en programmering Academie NVTZ. 

### Nu is het jouw beurt om te delen!"
ee9fbb6e-7ce7-4782-9074-66b265e1d83a,User testing - Recordings Alpha testing August 2024,nl,,,
eebd0ce0-d7a4-4b8b-bcc1-16a06b74b31f,Meetings (English),en,,,
eefdac9c-8430-43d3-b560-76515329bb0b,Project 1 (Frans),fr,,,
ef8d88ee-76d6-4ca5-bf1c-7769e99e6be0,P-E Meeting Training development,en,"Testing out some settings to be a power user myself.
To teach is to learn twice.",Welcome,New Question . Dit update goeeeed !!
f03e29b4-827a-4a6b-98be-772c4019b751,New Project,nl,,,
f05cd913-5971-4b3a-b239-03fcac7793a7,New Project,en,,,
f43b7b6f-b49f-48ec-bd5c-1a81e0953cde,Dialoogavond Genk-Oost,nl,,,
f55919e2-20d3-45a6-b70c-267a8c82b0a5,Lukas Personal ThinkTank,en,,,
f60afc45-579d-4b5b-912e-ce444e445f6b,NVTZ Noord-Holland,nl,"Dit is een sessie uit een grotere reeks van dialoog sessies. Deze sessies worden georganiseerd gezien het hedendaagse toezicht, behalve de klassieke rollen (werkgeverschap, klankbord en toezicht), een belangrijke maatschappelijke verantwoordelijkheid heeft. Het toekomstige intern toezicht zal nog meer toegerust moeten zijn om vanuit de maatschappelijke opdracht haar rol te vervullen. Hoe moet die rol en het daaraan gekoppelde profiel van de toezichthouder eruitzien en hoe kan de NVTZ bijdragen aan het realiseren daarvan? De komende tijd willen we tijdens interactieve regionale bijeenkomsten daarover in gesprek gaan met onze leden. We willen u raadplegen op een drietal gebieden:

- De toezichtsvisie 3.0 van NVTZ, waarin we een profiel voor de toezichthouder van 2030 en verder willen formuleren.
- Het opdoen van ideeën en suggesties voor het beleidsplan 2026-2030, waarin we aan de hand van de grote ontwikkelingen in zorg & welzijn beschrijven wat onze belangrijkste aandachtspunten voor de komende vijf jaren zijn.
- Het Professionaliseringsaanbod van de NVTZ.

Hier omtrent worden verschillende workshops georganiseerd. Het woord buzzwoord wordt vaker gebruikt.",,
f65cd477-9f4c-4067-80e5-43634bb1dcb4,Team Impact,en,,,
f7e2492c-5424-480a-ba75-0e1a6dd7f1ba,Session 4 | Breakout 3 | 28-11 | Evening   | 🇪🇸 | Oikocredit R1,es,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
f82e19fe-aa46-435f-8806-265b0d3a8624,Tiwos - Goede basis gezond en betaalbaar wonen,nl,,Goede basis gezond en betaalbaar wonen,"![Comfortabel](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216030/Tiwos/gezonde_comfortable-V3_oy8jtt.webp)
### 3.1 Gezonde en comfortabele woningen 
**🎯 Ambitie:** Realiseren van woningen die:
* Bijdragen aan gezond woonklimaat
* Duurzaam en comfortabel zijn
* Onderhoudsvriendelijk zijn

**👥 Bijdrage:** Verbeteren woningkwaliteit door:
* Toepassing natuurlijke materialen
* Focus op klimaatadaptatie & circulariteit
* Vernieuwen schimmelaanpak 

![Betaalbaar](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216988/Tiwos/betaalbaar_woonlast_tbrwu7.webp)
### 3.2 Betaalbare woonlast
 **🎯 Ambitie:** Waarborgen betaalbaarheid door:
* Balans in totale woonlasten
* Voorkomen financiële stress

**👥 Bijdrage:** Beheersen woonlasten via:
* Ontwikkeling langjarig huurbeleid
* Integrale woonlastenaanpak
* Behoud budgetcoaches


![Trots](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216023/Tiwos/trots_op_Woning-V2_fysadj.webp)
### 3.3 Trots op je woning 
** 🎯 Ambitie: ** Stimuleren woningtrots door:
* Ruimte voor persoonlijke invulling
* Flexibel beleid voor zelf aanpassen woning 
* Waardering eigen inbreng

**👥 Bijdrage:** Faciliteren persoonlijke woonwensen via:
* Versoepeld beleid ‘zelf aangebrachte voorzieningen’
* Minimaal één Collectief Bewoners Opdrachtgevers-project (CBO)
* Vergroten eigenaarschap bewoners bij de woning
![Tante](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216042/Tiwos/woning_installaties-V3_g6dshh.webp)
### 3.4 Goed gebruiken van de woning(installaties) 
**🎯 Ambitie:** Optimaliseren woninggebruik door:
* Vergroten gebruikskennis installaties
* Stimuleren verantwoord gebruik woning
* Bevorderen duurzaam gedrag

**👥 Bijdrage:** Versterken bewonersondersteuning via:
* Inzet Tante Tip (hulpmiddel gebruik installaties)
* Praktische gebruikstips
![groen](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216029/Tiwos/groen_Veilig_omgeving_ixhjnf.webp)
### 3.5 Een groene en veilige omgeving
 **🎯 Ambitie:** Creëren leefomgeving met:
* Groene buitenruimtes, samen met gemeente
* Veilige woonomgeving
* Klimaatbestendige inrichting

**👥 Bijdrage:** Verbeteren buitenruimte door:
* Stimuleren vergroeningsinitiatieven
* Ondersteunen bewonersacties
* Prioriteit minst groene wijken
"
f8cb5035-9bd0-4893-8fb9-69501dca147e,Overarching Citizen Assembly Den Bosch,en,"The municipality of 's-Hertogenbosch organised a citizen assembly to gain insights in what citizen think about Mobility, Informal Care, Volunteering, Bureaucracy, Housing and Collective Housing.
In total, 120 citizens participated in various group discussions.
The discussions were explorative of nature.",Citizen Assembly Den Bosch,"**Questions Citizen Assembly per topic**

* **Mobility**
* What specific changes or improvements to public transportation would encourage more residents to choose it over private vehicles?
* How can Den Bosch balance the need for accessible parking with the goal of reducing car usage and promoting sustainable transport options like cycling and walking?
* **Housing**
* What strategies should the municipality prioritize to ensure affordable and sustainable housing for both current residents and future generations?
* How can Den Bosch promote mixed-use developments that integrate housing, workspaces, and community services to create vibrant and inclusive neighbourhoods?"
f913def2-1083-48cd-a457-891d82e801ee,Innovation Cafe - City Vision Session 3,en,,,
f91f3ba5-7996-436b-aee4-f2e6d0e948d0,Koppelkracht (vbs),nl,,Koppelkracht,"**Verbredingssessie**: 

### Hoe zorgen we ervoor dat alle activiteiten en goede ideeën elkaar sterker maken en deze met elkaar verbonden zijn? 

We beginnen niet op ‘nul’ en er ontstaan altijd weer mooie nieuwe ideeën, ontwikkeld door actieve inwoners(groepen), zorgpartijen, woningbouwcorporaties, welzijnsorganisaties en de gemeente. Klein en groot. 
"
f93e174b-8da4-443e-bd1f-f7e83accde7d,HEVO - Rosmalen (demo overview),nl,,,
f98b5781-e88c-4421-b2c1-4781d9dc737f,Onafhankelijke Ziekenfondsen ,nl,,,
fa33ee52-1d08-48ca-a3e6-ddde131d4198,Test 001,nl,Even een gesprek opnemen om te zien hoe of wat.,Test titel,Test content
fa9a2acb-8d6d-4f9e-a6dd-f70688c76a4f,Sameer (Internal),en,,Hello!,Speak your Mind!
fb59acf7-2e09-42b9-8ff8-28b4c45f09f6,Community Assemblies - Hay Public Library - Hay Resilience Initiative,en,"ENERGY PILLAR LAUNCH ASSEMBLY

In-depth context:
The goal is to establish self-sufficient, community-owned energy production as a way to generate local profits instead of benefiting global corporations. This approach empowers communities by reinvesting profits into local resources, ensuring affordability for essentials like food and heat while reducing carbon footprints.

Educational Purpose
The agenda aims to inform attendees about:

The Energy Sector's Functioning: Understanding how the industry operates and its key dynamics.
Community Energy Opportunities: Highlighting examples from other communities to inspire local action.
Practical Steps: Offering guidance on setting up and running community energy projects.
Agenda Components
Presentations and Films:
Welcome & Introduction: Mike Eccles introduces the Hay Community Resilience Initiative, focused on the Three Pillar Model, which emphasizes local resilience.
Film: Community Energy in the Orkneys: Showcases innovative approaches to renewable energy on a small scale, inspiring participants to think locally.
Presentation 1 (Jon Townend): Explains the energy sector and steps for creating community energy projects, fostering understanding and capacity for local action.
Presentation 2 (Simon Walter): Shares insights from the Crickhowell and Llangattock Green Valleys projects, including strategies for community engagement.
Breakout Sessions:
Session 1: Participants brainstorm ways to engage the community in supporting and participating in renewable energy initiatives.
Session 2: Participants collaborate on identifying potential locations for renewable energy projects using local maps.
Supporting Resources
Short films and real-world examples, such as the Ray Valley Solar project and Orkney’s renewable initiatives, serve as practical inspiration for participants, illustrating successful models of community-driven energy solutions.

Meeting Goals
Inspire attendees to consider the potential of community-owned energy.
Equip participants with knowledge and practical tools to initiate projects.
Foster collaboration and engagement to address local energy challenges effectively.",The Energy Question - People Assembly Hay Public Library ,"### **Agenda both sessions**

**Breakout session 1**

* **Question 1**
* What are the best ways to gain community support and involvement in local renewable energy and Hay Energy?
* **Question 2**
* Would local renewable energy production impact your daily life, even if it doesn't reduce energy bills?
* **Room for other questions by facilitator.**

**Breakout session 2**

* Live exercise with local Maps (discuss and identify possible acceptable locations for local large scale renewable energy installations)"
fb64dbca-8a06-40bc-8640-6a1f349d8174,Dwayne wrap up | Esther kick-off,en,,,
fd0aaf61-d005-4647-8336-282e4a343044,Test,nl,,,
feac25ca-d518-4608-99e4-04471e918f4f,Participeasy - Panel Gesprekken,nl,"Event georganiseerd voor gemeentes en grote projectleiders. Tijdens dit evenement nemen wij 5 panel gesprekken op, ieder beantwoord een specifieke vraag. Gesprekken zijn in het Engels en Nederlands.",,"Hee! 

Wij zijn Dembrane, en vandaag zorgen wij ervoor dat alle panel gesprekken worden opgenomen, en alle kennis geborgt wordt! 
Dankjewel voor het helpen hierbij!"
ff05a54c-779c-4921-8939-52ec722401a1,Teamdag,nl,Wat kunnen we doen om de inspiratiedag nog beter en duurzamer te maken?,Feedback inspiratiedag,Inspiratiedag
ff658411-8f01-4a2a-b236-9aee269aea63,"2. Dietz | Kring van Adviseurs/TU - Hoe gaan we met die druk op voorzieningen om: accepteren, mitigeren of innoveren?",nl,Kunnen voorzieningen eindeloos meegroeien met de explosieve inwonersgroei in Nederland of is een 'cultuuromslag' nodig om te voorkomen dat Nederland nog dichtbebouwd wordt?,"2. Dietz | Kring van Adviseurs/TU - Hoe gaan we met die druk op voorzieningen om: accepteren, mitigeren of innoveren?",Kunnen voorzieningen eindeloos meegroeien met de explosieve inwonersgroei in Nederland of is een 'cultuuromslag' nodig om te voorkomen dat Nederland nog dichtbebouwd wordt?
